Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
21.554688,0.073954277,0.10910773,0.072190821,0.085452244
21.556641,0.072709799,0.12003796,0.066731408,0.070727512
21.558594,0.069767363,0.13959387,0.06566225,0.0447524
21.560547,0.064854085,0.11975402,0.070521891,0.052555427
21.5625,0.068547376,0.081719391,0.080349207,0.076611079
21.564453,0.072497934,0.085582167,0.075212032,0.081169903
21.566406,0.069357172,0.12150829,0.074602947,0.061909456
21.568359,0.069709063,0.11969861,0.066144675,0.042982303
21.570313,0.074198268,0.070918262,0.075491428,0.047520291
21.572266,0.068256006,0.045252874,0.079034179,0.081377767
21.574219,0.067062974,0.061469994,0.059236124,0.09536384
21.576172,0.077932812,0.080522522,0.073118418,0.070221104
21.578125,0.067569532,0.086666577,0.074001312,0.049199641
21.580078,0.061707847,0.046382099,0.067269713,0.063784905
21.582031,0.061751723,-0.0053148,0.07348536,0.09146376
21.583984,0.058969602,0.01827921,0.090884328,0.08941415
21.585938,0.066951834,0.088108964,0.098336771,0.069650725
21.587891,0.072202981,0.089200124,0.071848094,0.056459766
21.589844,0.074420311,0.011809312,0.054002091,0.047443807
21.591797,0.07020662,-0.014921043,0.06489484,0.060364801
21.59375,0.058560979,0.023497295,0.064971209,0.095122747
21.595703,0.064534627,0.051700883,0.066977277,0.11169267
21.597656,0.0665268,0.05193872,0.080634192,0.083321609
21.599609,0.063457623,0.040590905,0.062080383,0.045726504
21.601563,0.070731491,0.025966696,0.067387059,0.057891965
21.603516,0.06794437,0.015857887,0.09164615,0.087069832
21.605469,0.064828791,0.035409726,0.082042351,0.091855317
21.607422,0.063585557,0.045618184,0.065623134,0.080898657
21.609375,0.065581277,0.023681579,0.057386518,0.057100631
21.611328,0.061961211,0.02196224,0.064231738,0.061583903
21.613281,0.059593689,0.048134733,0.08304818,0.10292036
21.615234,0.066133037,0.054631755,0.066234082,0.12251001
21.617188,0.066783816,0.03893676,0.053633288,0.10167303
21.619141,0.055817217,0.032525651,0.091947898,0.065445922
21.621094,0.063628562,0.039966218,0.087816551,0.067983076
21.623047,0.080927819,0.049583174,0.06912677,0.11341878
21.625,0.068628676,0.06571997,0.071930051,0.11148876
21.626953,0.061639898,0.051860839,0.068571702,0.072280839
21.628906,0.07022541,0.011619671,0.071900249,0.06971778
21.630859,0.06397523,0.025798941,0.061098769,0.098165959
21.632813,0.067420021,0.077314004,0.071078822,0.1185963
21.634766,0.072937071,0.079236947,0.081986472,0.1163331
21.636719,0.05704955,0.037397981,0.075651616,0.095002957
21.638672,0.062564358,0.007236518,0.082714766,0.073940575
21.640625,0.07739912,0.018922521,0.071466252,0.080321118
21.642578,0.072660491,0.075960442,0.058746248,0.10911197
21.644531,0.05989778,0.076755792,0.069860652,0.12177097
21.646484,0.064791113,-0.0030622799,0.076728225,0.098657057
21.648438,0.066401608,-0.031867038,0.068696499,0.08406923
21.650391,0.057156634,0.043915026,0.059722275,0.10005672
21.652344,0.063428082,0.10176948,0.05709967,0.12410548
21.654297,0.067981958,0.054919884,0.071566835,0.12567458
21.65625,0.062775902,-0.0096333427,0.072602466,0.10918892
21.658203,0.061758991,-0.014384718,0.073142633,0.11394586
21.660156,0.065678909,0.0451396,0.078374803,0.13119368
21.662109,0.070686825,0.087742604,0.058742523,0.12912416
21.664063,0.062300242,0.042588823,0.055887088,0.12103261
21.666016,0.05764157,-0.019497097,0.064457119,0.11811893
21.667969,0.066750705,-0.0029565748,0.077909142,0.14563544
21.669922,0.062030513,0.083484948,0.071984068,0.18361337
21.671875,0.068104081,0.094656162,0.057863355,0.16183282
21.673828,0.066707313,0.013412002,0.07432355,0.11734894
21.675781,0.056584347,-0.01325188,0.072645307,0.12609015
21.677734,0.059861157,0.038093913,0.068705812,0.18610741
21.679688,0.062052283,0.088386498,0.071790352,0.2032548
21.681641,0.065181486,0.076867662,0.077648371,0.16105337
21.683594,0.065897085,0.035844069,0.086764157,0.14110456
21.685547,0.067280166,0.020393778,0.077415541,0.1603765
21.6875,0.064014368,0.047091652,0.069435969,0.17825708
21.689453,0.070970662,0.077302709,0.063794017,0.17303318
21.691406,0.07848727,0.074672423,0.063520208,0.16897276
21.693359,0.066414848,0.055634908,0.061910883,0.17215563
21.695313,0.064433247,0.036320906,0.065131396,0.17412594
21.697266,0.068866171,0.045192685,0.080568999,0.18536884
21.699219,0.067641824,0.072088353,0.080988094,0.19938643
21.701172,0.067939647,0.076142512,0.080043733,0.19137523
21.703125,0.061583605,0.042192895,0.074573144,0.15556203
21.705078,0.059537139,0.017168608,0.075528681,0.13718753
21.707031,0.070623219,0.035090283,0.085693136,0.17864512
21.708984,0.067771085,0.064887129,0.078290984,0.21999861
21.710938,0.063715123,0.067300186,0.081561789,0.18434912
21.712891,0.065792002,0.02339578,0.070201516,0.13779725
21.714844,0.066491358,0.0063547883,0.05898653,0.16025852
21.716797,0.067609973,0.044984654,0.068381712,0.19917683
21.71875,0.068509132,0.073428407,0.067055508,0.2042491
21.720703,0.063396089,0.055725012,0.075595737,0.18057634
21.722656,0.060516197,0.0034689689,0.088092223,0.15935962
21.724609,0.065595232,-0.0024208315,0.089379311,0.16432409
21.726563,0.060794022,0.055999171,0.079617187,0.17452198
21.728516,0.0689018,0.082863867,0.083703831,0.16026478
21.730469,0.070358254,0.034319028,0.074018076,0.15786147
21.732422,0.065195329,-0.012731154,0.0711198,0.17102195
21.734375,0.072012283,0.013270441,0.079926386,0.1605584
21.736328,0.068483762,0.071731888,0.065271094,0.16624759
21.738281,0.073064737,0.069700554,0.076234624,0.17671621
21.740234,0.071456276,0.013784414,0.071099311,0.16693534
21.742188,0.056839809,-0.0039683403,0.062821716,0.14869228
21.744141,0.061228674,0.023572497,0.069460183,0.13764487
21.746094,0.060783707,0.052081678,0.071456939,0.15964696
21.748047,0.063893199,0.05832224,0.080144316,0.18059149
21.75,0.069004223,0.026569145,0.078052565,0.16115198
21.751953,0.065320805,0.0011117915,0.082699865,0.13263965
21.753906,0.064331457,0.018493647,0.077614844,0.1391371
21.755859,0.055393014,0.044818643,0.052148759,0.1709916
21.757813,0.056374207,0.039946314,0.054894298,0.17395009
21.759766,0.071320482,0.026837017,0.057354853,0.15197009
21.761719,0.067572713,0.056065295,0.064680636,0.16166329
21.763672,0.058444202,0.069713943,0.085350409,0.19003174
21.765625,0.072345071,0.02529661,0.061853141,0.19235411
21.767578,0.068040624,0.019504249,0.060642421,0.15730791
21.769531,0.064290285,0.064101793,0.067379609,0.14071082
21.771484,0.074163087,0.07244458,0.063533247,0.18130155
21.773438,0.068308234,0.052479587,0.090636596,0.22296682
21.775391,0.064474389,0.03695339,0.087049142,0.21813294
21.777344,0.063850649,0.031523198,0.070588946,0.1891425
21.779297,0.062057268,0.040784735,0.062253609,0.16812053
21.78125,0.057135448,0.063261971,0.068128392,0.16689552
21.783203,0.061217628,0.055858776,0.083038867,0.2104295
21.785156,0.066852428,0.022996126,0.064363986,0.25139859
21.787109,0.057442341,0.027847968,0.052936658,0.21587172
21.789063,0.062068276,0.057182532,0.062424973,0.15546125
21.791016,0.060031693,0.060974531,0.072360322,0.1666003
21.792969,0.066292629,0.040270995,0.077406228,0.24680586
21.794922,0.074129649,0.04655952,0.085130617,0.27635178
21.796875,0.060010046,0.076712832,0.081826285,0.21279573
21.798828,0.062810048,0.069717206,0.072149843,0.15298015
21.800781,0.062449042,0.035600647,0.084910825,0.17142984
21.802734,0.063186005,0.049140677,0.088095948,0.24472816
21.804688,0.061369684,0.087643065,0.070663452,0.27509314
21.806641,0.070486411,0.08481057,0.067180306,0.21718174
21.808594,0.071377292,0.060627263,0.069979861,0.15635756
21.810547,0.062079184,0.050706115,0.072270915,0.18485209
21.8125,0.074248634,0.05185106,0.078643024,0.25706857
21.814453,0.068652369,0.064441845,0.077935219,0.26788211
21.816406,0.064314432,0.074446112,0.081839323,0.19566205
21.818359,0.067222804,0.053497404,0.084163904,0.14376532
21.820313,0.066715688,0.031693865,0.085722938,0.18249398
21.822266,0.069445148,0.047745556,0.072652757,0.24628863
21.824219,0.06211843,0.061421096,0.072965682,0.24232253
21.826172,0.064102039,0.030032268,0.078678414,0.1811199
21.828125,0.071266346,0.0049517509,0.081558064,0.15333824
21.830078,0.065408155,0.028272767,0.089017957,0.18539366
21.832031,0.064468198,0.04445019,0.072773829,0.23107283
21.833984,0.061963189,0.019238705,0.082044214,0.22258422
21.835938,0.071789786,-0.00034561194,0.077477008,0.16249011
21.837891,0.066766448,0.0073429216,0.061495513,0.13551737
21.839844,0.063774675,0.022983901,0.07076031,0.17665562
21.841797,0.075778618,0.016095374,0.073455557,0.23053819
21.84375,0.059409313,-2.8729439e-05,0.070974514,0.22488596
21.845703,0.058949791,-0.014332796,0.070177302,0.15585501
21.847656,0.068554305,-0.022313066,0.069944471,0.12440568
21.849609,0.067156099,0.017168026,0.074580595,0.18102503
21.851563,0.054826271,0.041118614,0.083094746,0.24327917
21.853516,0.062029868,-0.013776564,0.081470519,0.21731015
21.855469,0.069137655,-0.050961129,0.072259739,0.14518639
21.857422,0.055012099,0.0091248909,0.071855545,0.13976081
21.859375,0.060170431,0.043857634,0.078413919,0.20050786
21.861328,0.066415571,0.0034140209,0.085464031,0.24185009
21.863281,0.063102104,-0.012702749,0.075109586,0.20720367
21.865234,0.058875401,0.0031678025,0.068348184,0.15373693
21.867188,0.062394202,0.01944802,0.069652036,0.14861298
21.869141,0.064204022,0.03119549,0.070430622,0.20032957
21.871094,0.065684222,0.044203274,0.081392288,0.24195138
21.873047,0.060365897,0.021560609,0.061687365,0.21191068
21.875,0.0598846,0.0061667776,0.07686606,0.16525657
21.876953,0.071150698,0.044281852,0.086227715,0.16215509
21.878906,0.068641081,0.068458408,0.077434167,0.21457505
21.880859,0.068576671,0.047637757,0.084206745,0.24567363
21.882813,0.06634602,0.0083060255,0.068186134,0.20378129
21.884766,0.061377432,0.021169685,0.079829529,0.15515333
21.886719,0.062778056,0.051839069,0.085875675,0.16711815
21.888672,0.065683857,0.049232531,0.07577455,0.22710873
21.890625,0.06810236,0.046291646,0.066986591,0.24705313
21.892578,0.069674246,0.037262823,0.06691581,0.19296567
21.894531,0.066775523,0.018065238,0.079568759,0.14573562
21.896484,0.063202232,0.012122353,0.072328657,0.18277435
21.898438,0.06522616,0.032371052,0.072811082,0.24714401
21.900391,0.059180669,0.044779528,0.074852541,0.23557332
21.902344,0.05840116,0.022363875,0.059975594,0.1718394
21.904297,0.06350147,0.006341517,0.076160118,0.14722905
21.90625,0.06226651,0.032763604,0.07118313,0.19832878
21.908203,0.062219705,0.042662516,0.074142873,0.25972411
21.910156,0.069253266,0.013748093,0.089738801,0.24218257
21.912109,0.068809249,0.01029731,0.075688869,0.18252696
21.914063,0.060987644,0.030745195,0.071896523,0.15792547
21.916016,0.065040246,0.031928673,0.044402018,0.19699579
21.917969,0.061392669,0.022365503,0.055372998,0.25465265
21.919922,0.061156932,0.035358269,0.081436992,0.25970927
21.921875,0.066693664,0.037286803,0.070089757,0.22508989
21.923828,0.057919957,0.021918237,0.073574767,0.2060703
21.925781,0.059556358,0.026820369,0.078233242,0.22486235
21.927734,0.070480555,0.037996821,0.079835117,0.2610068
21.929688,0.067357227,0.047886305,0.076784104,0.27204645
21.931641,0.061161343,0.041765071,0.07490097,0.23540772
21.933594,0.061898232,0.029546931,0.075687006,0.22204834
21.935547,0.063327312,0.028160309,0.069881141,0.25979996
21.9375,0.061045021,0.046394091,0.072777554,0.29763338
21.939453,0.057574201,0.066401578,0.075077921,0.29273519
21.941406,0.059712902,0.055177279,0.087485,0.25420362
21.943359,0.060934544,0.041702438,0.080533609,0.25205541
21.945313,0.056815322,0.04944266,0.061888531,0.27725631
21.947266,0.065066546,0.077923901,0.074439034,0.2759279
21.949219,0.072984383,0.090499669,0.0669512,0.26665789
21.951172,0.060101859,0.086907558,0.072926566,0.28245211
21.953125,0.058501188,0.060057294,0.074379429,0.29057372
21.955078,0.063086703,0.055241425,0.064915329,0.28814623
21.957031,0.069771841,0.11766402,0.089286178,0.28486276
21.958984,0.080515355,0.14121181,0.079712182,0.28531834
21.960938,0.069115765,0.1016178,0.076029733,0.29205123
21.962891,0.070311956,0.048824959,0.087075219,0.27502054
21.964844,0.068777248,0.046113297,0.064656422,0.27449748
21.966797,0.059443343,0.098150946,0.070549831,0.2939558
21.96875,0.064574696,0.11828055,0.083275422,0.29601112
21.970703,0.063963413,0.089990817,0.083485901,0.29821521
21.972656,0.069023058,0.061508991,0.090530425,0.29101479
21.974609,0.067940697,0.051437788,0.079997167,0.27692878
21.976563,0.067515329,0.062084317,0.075198993,0.27295828
21.978516,0.062096894,0.083525926,0.077473283,0.2718896
21.980469,0.06560789,0.063765816,0.076791555,0.28462702
21.982422,0.062262617,0.029718295,0.06960547,0.29585314
21.984375,0.057457361,0.051196225,0.068176821,0.28192815
21.986328,0.073481873,0.089094415,0.071702808,0.26094192
21.988281,0.067145713,0.080088876,0.06881012,0.26265144
21.990234,0.06666711,0.033631131,0.072483256,0.29055586
21.992188,0.074781515,0.021206938,0.074245319,0.29473615
21.994141,0.072163776,0.052466199,0.082161561,0.27003065
21.996094,0.057083324,0.059351817,0.07005623,0.26096117
21.998047,0.068970948,0.023183204,0.063298553,0.27556735
22.0,0.075570256,0.0072899526,0.075131938,0.29411018
22.001953,0.068912558,0.048231244,0.081340134,0.29698077
22.003906,0.071394272,0.045799211,0.090439156,0.28979486
22.005859,0.064292148,-0.0088718701,0.07872498,0.27592728
22.007813,0.066479959,-0.037563708,0.078723118,0.26590508
22.009766,0.056786302,-0.026128229,0.081572965,0.27236468
22.011719,0.061498132,0.017056733,0.069961235,0.29124862
22.013672,0.06360621,0.032131001,0.079151526,0.29872704
22.015625,0.055169497,-0.00086622126,0.077385738,0.2811327
22.017578,0.066586621,-0.058236741,0.059819132,0.27000701
22.019531,0.072041154,-0.049528174,0.064274579,0.27642891
22.021484,0.063439347,0.026300458,0.070072994,0.28971556
22.023438,0.067714453,0.01512319,0.08863239,0.29867283
22.025391,0.074200407,-0.059856191,0.092581198,0.29321876
22.027344,0.066290952,-0.052445076,0.07452099,0.27262107
22.029297,0.064074785,0.010292304,0.071347043,0.25105247
22.03125,0.063622601,0.0041784039,0.063654318,0.26173225
22.033203,0.062477957,-0.040931717,0.076173156,0.29533595
22.035156,0.062160384,-0.049802102,0.071300477,0.31114852
22.037109,0.066662505,-0.026956875,0.065982625,0.29172391
22.039063,0.066965535,-0.014210444,0.082895443,0.26222104
22.041016,0.06310536,-0.03113793,0.079339653,0.26171505
22.042969,0.059540976,-0.062950745,0.079756886,0.28558043
22.044922,0.058651742,-0.078905933,0.094514623,0.28851947
22.046875,0.063295007,-0.039711103,0.091728106,0.26998681
22.048828,0.067205273,0.00083157979,0.069709778,0.25753674
22.050781,0.073937833,-0.022824712,0.079799727,0.24927081
22.052734,0.072500303,-0.079931319,0.089817032,0.2659266
22.054688,0.064158067,-0.084212489,0.078806937,0.28708589
22.056641,0.060085103,-0.036066487,0.088060558,0.27436769
22.058594,0.05285174,-0.039303649,0.089487344,0.23519994
22.060547,0.057868369,-0.078440852,0.084523395,0.21653214
22.0625,0.065184563,-0.060732916,0.090394452,0.23512727
22.064453,0.051763985,-0.024624608,0.073023424,0.24133714
22.066406,0.065086842,-0.053703293,0.059133679,0.22300364
22.068359,0.068568811,-0.09378323,0.059239849,0.19456881
22.070313,0.052232113,-0.069949865,0.078836739,0.20537068
22.072266,0.061421581,-0.04333232,0.086659849,0.25083059
22.074219,0.059832051,-0.049006753,0.07625325,0.24556929
22.076172,0.056179844,-0.027619045,0.08612527,0.18342662
22.078125,0.057697054,-0.021641001,0.078149423,0.14973234
22.080078,0.064717844,-0.03530851,0.079496115,0.19440971
22.082031,0.071677014,-0.011058383,0.076242074,0.23646711
22.083984,0.064537607,-0.00014211796,0.061266407,0.2213355
22.085938,0.060118809,-0.025484569,0.062719271,0.18060428
22.087891,0.062826514,-0.042080272,0.068951681,0.16806938
22.089844,0.06719368,0.0044488367,0.079324752,0.20782031
22.091797,0.067272946,0.038550146,0.075873271,0.23402403
22.09375,0.061846584,-0.0015124427,0.069424793,0.21260639
22.095703,0.060459308,-0.03536823,0.07730937,0.17245054
22.097656,0.066165738,-0.022606084,0.076413438,0.16304198
22.099609,0.061869666,0.01194447,0.079034179,0.19948271
22.101563,0.060572155,0.013804787,0.08830829,0.23629548
22.103516,0.068191424,-0.012514273,0.08208333,0.22445324
22.105469,0.057040323,-0.02196091,0.079680517,0.16949818
22.107422,0.059063986,-0.020429701,0.085931554,0.14696226
22.109375,0.06882824,-0.0051280698,0.080496356,0.20014654
22.111328,0.064147636,0.019182943,0.067994282,0.24179547
22.113281,0.066840015,-0.00097797997,0.067616165,0.2036133
22.115234,0.069808908,-0.043560959,0.071784765,0.15371495
22.117188,0.068459392,-0.029265972,0.072587565,0.16871068
22.119141,0.062991709,0.012852859,0.061672464,0.2345386
22.121094,0.060824391,-0.001353885,0.072641581,0.24035531
22.123047,0.061044347,-0.045557596,0.08497788,0.18143035
22.125,0.069477193,-0.041967582,0.07480225,0.15636332
22.126953,0.066708498,-0.00083106384,0.069886729,0.18387723
22.128906,0.060659923,-0.0069559067,0.07702066,0.21890742
22.130859,0.070277609,-0.053614818,0.083577171,0.226358
22.132813,0.068581611,-0.057636153,0.066334665,0.2027394
22.134766,0.060923785,-0.029592283,0.067916051,0.17701752
22.136719,0.059058931,-0.025565362,0.072861373,0.18941523
22.138672,0.06346707,-0.044165738,0.07477431,0.22949807
22.140625,0.061934303,-0.04792735,0.07480225,0.24783741
22.142578,0.06046946,-0.042506237,0.069275782,0.21268328
