Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
16.904297,6.7700114,2.5991525,6.8511276,3.5387558
16.90625,6.6599149,2.3890678,6.7213683,3.7274172
16.908203,6.5463957,2.418854,6.6072959,3.6731202
16.910156,6.4202776,2.4718122,6.4970312,3.2378995
16.912109,6.3137912,2.2677309,6.3816461,3.0968916
16.914063,6.201621,2.029191,6.2654671,3.3735501
16.916016,6.0812163,2.0390183,6.1472473,3.3394842
16.917969,5.9738116,2.0565455,6.0310759,2.9330604
16.919922,5.8482351,1.8546953,5.9111342,2.8337392
16.921875,5.7300562,1.6970319,5.8008713,3.061922
16.923828,5.6158723,1.6702944,5.6790804,3.0132076
16.925781,5.4976773,1.6773886,5.5574441,2.6072735
16.927734,5.3743367,1.56037,5.4329466,2.4979555
16.929688,5.2586674,1.3434876,5.312715,2.7432344
16.931641,5.1503224,1.2742401,5.2040948,2.6626434
16.933594,5.0257954,1.2874392,5.0729274,2.274882
16.935547,4.8961443,1.1664497,4.9550352,2.1845448
16.9375,4.7742524,0.92504817,4.8391356,2.3453359
16.939453,4.668087,0.87244523,4.7304039,2.2451126
16.941406,4.5424585,0.97703785,4.611237,1.9210602
16.943359,4.4208626,0.83905262,4.4714345,1.8211962
16.945313,4.3066206,0.54377192,4.3633656,1.9314914
16.947266,4.1835188,0.48000905,4.2353591,1.8332985
16.949219,4.0650038,0.58144057,4.1224737,1.5929811
16.951172,3.9349799,0.45392177,4.0132236,1.5148199
16.953125,3.8207998,0.2110617,3.8748722,1.5424076
16.955078,3.7019524,0.19237855,3.7502853,1.4210284
16.957031,3.5853219,0.25638545,3.636228,1.1598347
16.958984,3.4696624,0.13536102,3.5224187,1.1170256
16.960938,3.3381643,-0.08438129,3.3882281,1.2046151
16.962891,3.2210514,-0.10189319,3.2889604,1.0587002
16.964844,3.1111993,-0.010378866,3.1683988,0.77796733
16.966797,2.9844281,-0.041071765,3.0288884,0.69997215
16.96875,2.8508689,-0.1530267,2.918957,0.77385688
16.970703,2.7320065,-0.22325255,2.7777574,0.64413434
16.972656,2.6108875,-0.14939465,2.6479218,0.41738391
16.974609,2.4949276,-0.070684329,2.5344884,0.3805812
16.976563,2.3723652,-0.10106663,2.4339299,0.45867175
16.978516,2.2491164,-0.21410219,2.3128821,0.3794603
16.980469,2.1298821,-0.25708622,2.1717178,0.11051963
16.982422,2.0017485,-0.17258756,2.0517933,-0.033612166
16.984375,1.8879121,-0.11137602,1.929071,0.039985307
16.986328,1.7570681,-0.12441175,1.8199591,0.11263947
16.988281,1.629592,-0.19891383,1.7057976,-0.0070818136
16.990234,1.5150123,-0.22207943,1.5797412,-0.13440537
16.992188,1.3896367,-0.15054914,1.4470725,-0.11690582
16.994141,1.2732645,-0.079872996,1.3164229,-0.093453661
16.996094,1.1470603,-0.16259091,1.201846,-0.11309025
16.998047,1.0194102,-0.28941453,1.0753574,-0.11443239
17.0,0.90209323,-0.23540579,0.94987482,-0.042298906
17.001953,0.77955723,-0.090609513,0.83739901,-0.063414201
17.003906,0.65539747,-0.08412867,0.71661574,-0.14661489
17.005859,0.53595918,-0.25303963,0.58469021,-0.1463536
17.007813,0.40161455,-0.26003239,0.45776209,-0.11548747
17.009766,0.28171179,-0.10462569,0.34187019,-0.11510167
17.011719,0.16633901,-0.10665876,0.21827808,-0.11843219
17.013672,0.038480338,-0.19446076,0.085588828,-0.082137622
17.015625,-0.085805923,-0.21424532,-0.047273651,-0.1104858
17.017578,-0.21535328,-0.1951046,-0.17435075,-0.14938471
17.019531,-0.3263635,-0.21252149,-0.27267981,-0.099050671
17.021484,-0.44867814,-0.2543228,-0.39787191,-0.0284715
17.023438,-0.57493854,-0.29298782,-0.52842844,-0.083466038
17.025391,-0.69772041,-0.41900945,-0.6486752,-0.21585366
17.027344,-0.82080889,-0.53012639,-0.7782594,-0.1954602
17.029297,-0.93930757,-0.5259586,-0.88889682,-0.062801853
17.03125,-1.0657385,-0.58381039,-1.0165364,-0.069848821
17.033203,-1.183515,-0.72407299,-1.1354644,-0.18556467
17.035156,-1.3056467,-0.87528461,-1.2508181,-0.20888649
17.037109,-1.4320243,-0.97777653,-1.3630536,-0.17094737
17.039063,-1.5514652,-1.0469973,-1.4952548,-0.16134812
17.041016,-1.6730718,-1.163343,-1.6257592,-0.25289714
17.042969,-1.7982668,-1.2776403,-1.7376688,-0.33710161
17.044922,-1.920359,-1.4337246,-1.8699426,-0.28648695
17.046875,-2.040884,-1.6019263,-1.9823924,-0.23554543
17.048828,-2.1657884,-1.6823177,-2.1074168,-0.35362875
17.050781,-2.2870612,-1.738974,-2.2251081,-0.49693799
17.052734,-2.403589,-1.8889956,-2.3385415,-0.51142973
17.054688,-2.5346465,-2.0966122,-2.4695634,-0.5441606
17.056641,-2.6468403,-2.1878039,-2.5783326,-0.69405067
17.058594,-2.7698712,-2.2018189,-2.7126853,-0.88229042
17.060547,-2.9008734,-2.2987482,-2.8333289,-0.94070119
17.0625,-3.0035507,-2.5257966,-2.9421892,-1.034924
17.064453,-3.1343033,-2.6647882,-3.0952782,-1.2183778
17.066406,-3.2586443,-2.6284601,-3.2080762,-1.3405101
17.068359,-3.3768534,-2.7578749,-3.3274364,-1.4031488
17.070313,-3.5050699,-2.9804487,-3.4500505,-1.4328151
17.072266,-3.6279881,-2.999783,-3.5519132,-1.6247148
17.074219,-3.7381079,-2.9732821,-3.6818382,-1.862133
17.076172,-3.8539781,-3.1411862,-3.8063523,-1.9310834
17.078125,-3.9910171,-3.4060862,-3.9224305,-1.9789618
17.080078,-4.1013808,-3.5062675,-4.0340981,-2.1161792
17.082031,-4.2223844,-3.4636917,-4.1630768,-2.2721374
17.083984,-4.3471446,-3.4770402,-4.2813229,-2.3729834
17.085938,-4.4554195,-3.6855609,-4.3994574,-2.4409835
17.087891,-4.5837764,-3.877711,-4.533946,-2.5664458
17.089844,-4.7009234,-3.8720114,-4.6498212,-2.7003037
17.091797,-4.8143277,-3.8946182,-4.746664,-2.7579433
17.09375,-4.9405889,-4.0524182,-4.8824062,-2.8127002
17.095703,-5.0534715,-4.2092585,-5.0193066,-2.9464249
17.097656,-5.1672158,-4.2297568,-5.1265578,-3.1667475
17.099609,-5.295361,-4.2796292,-5.2431521,-3.2311499
17.101563,-5.4131255,-4.4482617,-5.3482761,-3.17118
17.103516,-5.5310783,-4.5545845,-5.4799985,-3.3065807
17.105469,-5.6484537,-4.5259518,-5.5891609,-3.5636177
17.107422,-5.7613291,-4.5778355,-5.6971421,-3.6619303
17.109375,-5.8863382,-4.7973113,-5.8411097,-3.5878133
17.111328,-5.994317,-4.9187707,-5.9521961,-3.6796982
17.113281,-6.1162233,-4.883604,-6.0603356,-3.9077119
17.115234,-6.2384786,-4.9186143,-6.1965155,-3.9670004
17.117188,-6.347527,-5.150208,-6.3176116,-3.9274575
17.119141,-6.4757027,-5.2339634,-6.4275708,-4.0458464
17.121094,-6.5862813,-5.1412162,-6.5472459,-4.2469677
17.123047,-6.6996474,-5.2341618,-6.6587939,-4.2711362
17.125,-6.8154687,-5.4254188,-6.7737565,-4.2667675
17.126953,-6.9377946,-5.5329814,-6.8762822,-4.4405217
17.128906,-7.058886,-5.5199461,-6.9906821,-4.6063919
17.130859,-7.1658749,-5.5558133,-7.1284394,-4.6165542
17.132813,-7.2781562,-5.6726088,-7.2383298,-4.6658911
17.134766,-7.4008431,-5.7504439,-7.3575391,-4.8279986
17.136719,-7.5225362,-5.830513,-7.473504,-4.9011549
17.138672,-7.6144437,-5.9295358,-7.5738205,-4.8287158
17.140625,-7.7357688,-5.9963154,-7.696783,-4.9051885
17.142578,-7.8503332,-5.9867906,-7.7936868,-5.1488132
17.144531,-7.9508724,-6.1054477,-7.9025902,-5.2437996
17.146484,-8.0823545,-6.2524862,-8.0283632,-5.1878666
17.148438,-8.1909322,-6.2749629,-8.129136,-5.2524223
17.150391,-8.2938489,-6.3057084,-8.2436761,-5.4826345
17.152344,-8.4069032,-6.3035149,-8.3629875,-5.533791
17.154297,-8.5147829,-6.4040412,-8.4714269,-5.4741039
17.15625,-8.6315507,-6.6135797,-8.5860729,-5.5555086
17.158203,-8.7496709,-6.6726784,-8.6920414,-5.6998028
17.160156,-8.8530654,-6.575993,-8.8079395,-5.7751078
17.162109,-8.9677219,-6.608334,-8.9223089,-5.7578272
17.164063,-9.0734682,-6.8084445,-9.0223541,-5.8546295
17.166016,-9.1829395,-6.9080505,-9.145565,-5.9692592
17.167969,-9.3003482,-6.8699293,-9.2500667,-5.9852852
17.169922,-9.3963766,-6.9070758,-9.3521461,-6.0586299
17.171875,-9.5042524,-7.0514736,-9.4669933,-6.1378035
17.173828,-9.6093635,-7.1283021,-9.5883207,-6.1915998
17.175781,-9.7223634,-7.1576581,-9.6892366,-6.2586383
17.177734,-9.838334,-7.1733551,-9.7778825,-6.3297019
17.179688,-9.9344978,-7.256113,-9.8831319,-6.3979105
17.181641,-10.043751,-7.3406734,-9.994379,-6.4320759
17.183594,-10.155102,-7.3379859,-10.099377,-6.5309987
17.185547,-10.260504,-7.4294433,-10.198618,-6.6768946
17.1875,-10.357805,-7.5321679,-10.318592,-6.68191
17.189453,-10.462723,-7.554265,-10.410563,-6.6564359
17.191406,-10.580264,-7.577259,-10.509085,-6.7387785
17.193359,-10.682412,-7.7201738,-10.623917,-6.8476886
17.195313,-10.783557,-7.8055691,-10.725096,-6.9174857
17.197266,-10.884556,-7.716248,-10.826723,-6.9500536
17.199219,-10.990245,-7.7223143,-10.947309,-6.9711866
17.201172,-11.102416,-7.9109334,-11.043694,-7.04252
17.203125,-11.204236,-8.0911254,-11.132275,-7.1300406
17.205078,-11.306655,-8.0352478,-11.257276,-7.1448011
17.207031,-11.404498,-7.9010472,-11.3597,-7.1714482
17.208984,-11.502023,-7.9874334,-11.463361,-7.3023777
17.210938,-11.606318,-8.2398243,-11.55912,-7.3491935
17.212891,-11.704258,-8.3213787,-11.661202,-7.2860741
17.214844,-11.795811,-8.2170352,-11.764372,-7.385497
17.216797,-11.897082,-8.2057857,-11.857326,-7.5505361
17.21875,-12.004352,-8.3763637,-11.956695,-7.5953335
17.220703,-12.084347,-8.5296163,-12.035904,-7.5344643
17.222656,-12.195708,-8.4070253,-12.138123,-7.5754909
17.224609,-12.311411,-8.3475656,-12.246692,-7.7580843
17.226563,-12.395919,-8.5925569,-12.338,-7.8366279
17.228516,-12.498221,-8.6597404,-12.449588,-7.8156032
17.230469,-12.588442,-8.5294075,-12.542493,-7.7593088
17.232422,-12.677947,-8.5785408,-12.626771,-7.8462009
17.234375,-12.774416,-8.7642927,-12.735299,-8.0014152
17.236328,-12.880744,-8.8753147,-12.836848,-7.9930381
17.238281,-12.965843,-8.8489761,-12.927007,-7.9688272
17.240234,-13.045157,-8.7811641,-13.006282,-8.0345439
17.242188,-13.153331,-8.7814178,-13.106917,-8.1636047
17.244141,-13.248567,-9.0006055,-13.212783,-8.2217426
17.246094,-13.34244,-9.1659526,-13.287292,-8.1995477
17.248047,-13.422986,-8.9689703,-13.364213,-8.2285108
17.25,-13.516633,-8.8446216,-13.448352,-8.3051557
17.251953,-13.625668,-9.112873,-13.550314,-8.3819437
17.253906,-13.698463,-9.3725299,-13.657707,-8.4284105
17.255859,-13.783923,-9.2021055,-13.747011,-8.4741458
17.257813,-13.884625,-8.9839878,-13.8332,-8.5055866
17.259766,-13.960991,-9.2467155,-13.931098,-8.4611063
17.261719,-14.050721,-9.5634498,-14.023176,-8.4869403
17.263672,-14.143623,-9.3735742,-14.107188,-8.6301298
17.265625,-14.221611,-9.1800956,-14.18981,-8.647624
17.267578,-14.316332,-9.4200639,-14.271469,-8.5801706
17.269531,-14.407137,-9.6216011,-14.377661,-8.6859664
17.271484,-14.490211,-9.5084095,-14.459686,-8.8717851
17.273438,-14.576284,-9.36205,-14.528485,-8.866189
17.275391,-14.664962,-9.4866209,-14.606143,-8.7221384
17.277344,-14.740067,-9.7196569,-14.680866,-8.7746267
17.279297,-14.813674,-9.6739015,-14.775172,-9.0347604
17.28125,-14.904435,-9.5278701,-14.846847,-9.1300249
17.283203,-14.989322,-9.6921129,-14.924047,-8.9848384
17.285156,-15.071693,-9.9107332,-15.015921,-8.924633
17.287109,-15.145241,-9.7921972,-15.078774,-9.1311283
17.289063,-15.221402,-9.6283712,-15.161343,-9.2709035
17.291016,-15.306781,-9.7841348,-15.250587,-9.1189212
17.292969,-15.388046,-10.041304,-15.339106,-9.0843429
17.294922,-15.460564,-10.015685,-15.418246,-9.2954254
17.296875,-15.540025,-9.8230562,-15.490319,-9.3513202
17.298828,-15.621748,-9.8756055,-15.577994,-9.1824111
17.300781,-15.692275,-10.118339,-15.652205,-9.1874046
17.302734,-15.773725,-10.140246,-15.727568,-9.4250412
17.304688,-15.84302,-9.9868469,-15.800478,-9.4785461
17.306641,-15.924789,-10.032846,-15.88004,-9.3468561
17.308594,-16.005535,-10.227617,-15.957891,-9.3715581
17.310547,-16.058582,-10.258892,-16.032389,-9.5538282
17.3125,-16.140881,-10.109921,-16.106684,-9.6020479
17.314453,-16.217455,-10.148558,-16.176235,-9.4862222
17.316406,-16.287504,-10.410722,-16.256344,-9.4963855
17.318359,-16.351118,-10.409637,-16.321161,-9.6656436
17.320313,-16.416611,-10.194279,-16.384666,-9.726283
17.322266,-16.506483,-10.24641,-16.460859,-9.6276474
17.324219,-16.563978,-10.540973,-16.527967,-9.6425533
17.326172,-16.627277,-10.544871,-16.589443,-9.8136673
17.328125,-16.709444,-10.273724,-16.654871,-9.8570289
17.330078,-16.775442,-10.352566,-16.722773,-9.7507562
17.332031,-16.846479,-10.657232,-16.790154,-9.7833938
17.333984,-16.906942,-10.602324,-16.862894,-9.9512929
17.335938,-16.968481,-10.378891,-16.921669,-9.9778423
17.337891,-17.036169,-10.482572,-16.984491,-9.8672733
17.339844,-17.100031,-10.754773,-17.065002,-9.8624658
17.341797,-17.161987,-10.761455,-17.123837,-10.026313
17.34375,-17.214796,-10.58274,-17.178261,-10.079869
17.345703,-17.282375,-10.600684,-17.239023,-9.9512367
17.347656,-17.340033,-10.795112,-17.308352,-9.9610252
17.349609,-17.402372,-10.876639,-17.364397,-10.146406
17.351563,-17.464695,-10.762484,-17.424355,-10.206738
17.353516,-17.514763,-10.732532,-17.491596,-10.095015
17.355469,-17.583239,-10.853335,-17.555073,-10.091048
17.357422,-17.65555,-10.890114,-17.623903,-10.215005
17.359375,-17.708298,-10.887604,-17.665234,-10.258534
17.361328,-17.752001,-10.870713,-17.709803,-10.181894
17.363281,-17.818211,-10.816978,-17.76936,-10.151599
17.365234,-17.876238,-10.918685,-17.826092,-10.317774
17.367188,-17.926594,-11.122317,-17.869183,-10.463934
17.369141,-17.974909,-11.065866,-17.91946,-10.363592
17.371094,-18.028383,-10.886491,-17.974773,-10.251565
17.373047,-18.079048,-10.986938,-18.036919,-10.410433
17.375,-18.125832,-11.222322,-18.100204,-10.584443
17.376953,-18.184958,-11.187807,-18.144857,-10.46068
17.378906,-18.221207,-11.018746,-18.215872,-10.290653
17.380859,-18.273235,-11.082404,-18.268677,-10.38821
17.382813,-18.341616,-11.245514,-18.288488,-10.584509
17.384766,-18.378887,-11.278617,-18.342886,-10.519156
17.386719,-18.421625,-11.140029,-18.401966,-10.368505
17.388672,-18.47378,-11.035018,-18.454325,-10.539173
17.390625,-18.514593,-11.237195,-18.485939,-10.745538
17.392578,-18.568316,-11.437757,-18.516933,-10.60374
17.394531,-18.611643,-11.28983,-18.590914,-10.434936
17.396484,-18.656607,-11.142653,-18.630808,-10.641291
17.398438,-18.712717,-11.268476,-18.658621,-10.861566
17.400391,-18.747021,-11.428795,-18.710787,-10.654772
17.402344,-18.781513,-11.341596,-18.758062,-10.475377
17.404297,-18.825336,-11.196119,-18.804535,-10.727967
17.40625,-18.873837,-11.358572,-18.82757,-10.93363
17.408203,-18.908815,-11.576316,-18.861643,-10.705325
17.410156,-18.950394,-11.449774,-18.910906,-10.5226
17.412109,-18.988686,-11.230712,-18.958534,-10.817998
17.414063,-19.013817,-11.375764,-18.995419,-11.068874
17.416016,-19.058674,-11.599462,-19.014517,-10.795094
17.417969,-19.096235,-11.527693,-19.059526,-10.553932
17.419922,-19.12718,-11.420429,-19.10251,-10.846181
17.421875,-19.158659,-11.461407,-19.143501,-11.128018
17.423828,-19.188681,-11.569744,-19.181948,-10.88087
17.425781,-19.224848,-11.585526,-19.205841,-10.609163
17.427734,-19.268194,-11.52021,-19.240543,-10.84411
17.429688,-19.300346,-11.550657,-19.271885,-11.135755
17.431641,-19.324591,-11.58965,-19.289879,-10.961765
17.433594,-19.354424,-11.513485,-19.322651,-10.713052
17.435547,-19.383804,-11.51743,-19.349215,-10.913468
17.4375,-19.414181,-11.659038,-19.371758,-11.216014
17.439453,-19.441381,-11.711383,-19.415573,-11.060709
17.441406,-19.467497,-11.630053,-19.433315,-10.798718
17.443359,-19.497913,-11.559166,-19.46887,-10.968615
17.445313,-19.534605,-11.627937,-19.501694,-11.1991
17.447266,-19.547602,-11.748285,-19.50782,-11.061129
17.449219,-19.566252,-11.686522,-19.534403,-10.843317
17.451172,-19.602453,-11.546141,-19.568802,-10.971948
17.453125,-19.619268,-11.680578,-19.595341,-11.249075
17.455078,-19.633656,-11.868591,-19.614834,-11.163611
17.457031,-19.662079,-11.729254,-19.651157,-10.892591
17.458984,-19.692589,-11.611881,-19.656631,-10.959595
17.460938,-19.707264,-11.75413,-19.663588,-11.236252
17.462891,-19.724524,-11.814367,-19.689608,-11.180131
17.464844,-19.738884,-11.680102,-19.705208,-10.958156
17.466797,-19.761698,-11.656895,-19.726076,-11.064638
17.46875,-19.787207,-11.816093,-19.730345,-11.288871
17.470703,-19.788685,-11.897802,-19.74724,-11.209987
17.472656,-19.80435,-11.749437,-19.775101,-10.996255
17.474609,-19.815117,-11.634707,-19.788925,-11.097166
17.476563,-19.823359,-11.829852,-19.793169,-11.324189
17.478516,-19.847824,-11.963058,-19.801161,-11.233167
17.480469,-19.852146,-11.846313,-19.823633,-11.008768
17.482422,-19.858969,-11.751304,-19.849649,-11.110817
17.484375,-19.884827,-11.760151,-19.86595,-11.351523
17.486328,-19.898985,-11.868765,-19.858915,-11.243165
17.488281,-19.901363,-11.91398,-19.872738,-10.994755
17.490234,-19.917534,-11.753159,-19.897593,-11.066884
17.492188,-19.921753,-11.684643,-19.910307,-11.333713
17.494141,-19.926218,-11.858805,-19.92651,-11.294779
17.496094,-19.941456,-11.928224,-19.915171,-11.023406
17.498047,-19.938429,-11.829108,-19.919613,-11.046665
17.5,-19.943428,-11.772954,-19.926497,-11.26526
17.501953,-19.949656,-11.816396,-19.936243,-11.290012
17.503906,-19.956421,-11.89772,-19.954126,-11.164218
17.505859,-19.948185,-11.891898,-19.937149,-11.136712
17.507813,-19.952795,-11.802964,-19.935368,-11.210408
17.509766,-19.954014,-11.805432,-19.950886,-11.205295
17.511719,-19.949205,-11.872481,-19.946049,-11.190908
17.513672,-19.976955,-11.837429,-19.933701,-11.217135
17.515625,-19.964226,-11.837108,-19.949242,-11.199994
17.517578,-19.961075,-11.802376,-19.943838,-11.169588
17.519531,-19.964779,-11.685732,-19.932238,-11.170214
17.521484,-19.961254,-11.647835,-19.9487,-11.156974
17.523438,-19.960888,-11.577337,-19.941858,-11.125649
17.525391,-19.958435,-11.507136,-19.940901,-11.095982
17.527344,-19.95406,-11.384538,-19.942339,-11.041012
17.529297,-19.946396,-11.309684,-19.936876,-10.996474
17.53125,-19.957628,-11.287989,-19.932476,-10.966699
17.533203,-19.939337,-11.18943,-19.92308,-10.907834
17.535156,-19.939825,-11.309435,-19.929329,-10.834337
17.537109,-19.936491,-11.42992,-19.942158,-10.80827
17.539063,-19.915813,-11.29585,-19.938089,-10.691038
17.541016,-19.915157,-11.160075,-19.927538,-10.616321
17.542969,-19.898191,-11.272139,-19.913528,-10.821739
17.544922,-19.876656,-11.427574,-19.903654,-10.891342
17.546875,-19.868568,-11.268665,-19.88957,-10.673434
17.548828,-19.862728,-11.116828,-19.876474,-10.601922
17.550781,-19.849155,-11.283213,-19.880642,-10.787004
17.552734,-19.828537,-11.386589,-19.862886,-10.855446
17.554688,-19.817463,-11.150327,-19.844669,-10.666805
17.556641,-19.816534,-11.009053,-19.828199,-10.544112
17.558594,-19.798143,-11.243576,-19.822826,-10.685154
17.560547,-19.785807,-11.340917,-19.818542,-10.797346
17.5625,-19.767431,-11.033441,-19.781494,-10.652576
17.564453,-19.739174,-10.880978,-19.762617,-10.508146
17.566406,-19.720295,-11.141541,-19.759733,-10.58323
17.568359,-19.705122,-11.304746,-19.733696,-10.719007
17.570313,-19.692797,-11.085676,-19.709276,-10.629218
17.572266,-19.666052,-10.887897,-19.684551,-10.435083
17.574219,-19.639458,-11.019268,-19.661551,-10.50492
17.576172,-19.626064,-11.147001,-19.637255,-10.652786
17.578125,-19.599985,-11.006583,-19.608084,-10.551104
